julia_version	source_revision	threads	blas_threads	cpu	repetitions	benchmark	n	storage	median_ms	minimum_ms	maximum_ms	bytes
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	core_quality	128	dense	0.010852	0.009479	0.016299	0
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lip_discrete	128	dense	0.076511	0.060929	0.092234	6672
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_symmetric_50	128	dense	0.139137	0.11229900000000001	0.175377	11392
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lowrank_core	128	dense	1.7759500000000001	1.5968200000000001	2.083944	590496
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	surprise_10	128	dense	48.590061	47.560486	57.68035	1117104
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	core_quality	128	sparse	0.003971	0.003169	0.005097	0
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lip_discrete	128	sparse	0.041977	0.035484	0.068185	7904
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_symmetric_50	128	sparse	0.073327	0.06823800000000001	0.09506200000000001	12624
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lowrank_core	128	sparse	0.691866	0.61451	0.949784	140096
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	surprise_10	128	sparse	47.181470000000004	44.192626	50.662141	1118336
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	rossa_directed	128	dense	0.902772	0.824774	1.8235899999999998	24464
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_directed_50	128	dense	0.433666	0.348348	0.44938999999999996	24528
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	rossa_directed	128	sparse	0.174125	0.152214	0.273125	35488
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_directed_50	128	sparse	0.142443	0.124456	0.18011000000000002	24816
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	core_quality	256	dense	0.042408	0.037215000000000005	0.073348	0
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lip_discrete	256	dense	0.234002	0.18201599999999998	0.276156	21424
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_symmetric_50	256	dense	0.508148	0.43303200000000003	0.59349	30752
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lowrank_core	256	dense	10.345521999999999	8.900936999999999	11.533916999999999	2228304
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	surprise_10	256	dense	615.549361	538.746155	662.497213	3418832
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	core_quality	256	sparse	0.008135	0.007666999999999999	0.01244	0
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lip_discrete	256	sparse	0.063384	0.051289	0.113137	23808
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_symmetric_50	256	sparse	0.17472700000000002	0.150487	0.211198	33136
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	lowrank_core	256	sparse	1.176036	0.999602	1.392779	273744
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	surprise_10	256	sparse	511.279393	477.100301	536.567813	3421216
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	rossa_directed	256	dense	3.811871	3.1705829999999997	6.1914489999999995	52576
1.10	a2226832508c57efdeab71cde1f055549ca028e7+working-tree	2	1	goldmont	7	minres_directed_50	256	dense	1.287844	1.251239	1.896348	56944
