dataset	algorithm	rank_old_new	rank_old_cpnet	rank_new_cpnet	topk_old_new	topk_old_cpnet	topk_new_cpnet	auc_old	auc_new	auc_cpnet	pair_ari_old_new	pair_ari_old_cpnet	pair_ari_new_cpnet
ideal_single	BE	0.0	0.0	0.8819171036881968	1.0	1.0	1.0	0.5	1.0	0.9666666666666667	nan	nan	nan
ideal_single	KM_ER	0.0	0.0	0.5773502691896257	1.0	1.0	1.0	0.5	0.8333333333333334	1.0	-0.03352575488454703	0.0	0.0
ideal_single	KM_config	nan	nan	0.7867957924694432	nan	nan	1.0	nan	0.9333333333333333	1.0	nan	nan	0.0
ideal_single	Lip	0.5773502691896257	0.4364357804719848	0.8819171036881968	1.0	1.0	1.0	0.8333333333333334	1.0	0.9666666666666667	nan	nan	nan
ideal_single	LowRankCore	0.8903998199255587	0.8903998199255587	1.0	1.0	1.0	1.0	1.0	1.0	1.0	nan	nan	nan
ideal_single	MINRES	0.9901475429766743	0.23028804018800905	0.24586411312143286	1.0	0.42857142857142855	0.42857142857142855	1.0	1.0	0.6533333333333333	nan	nan	nan
ideal_single	Rombach	0.7509392614826383	0.7509392614826383	0.6195488721804511	1.0	1.0	1.0	1.0	1.0	1.0	nan	nan	nan
ideal_single	Rossa	0.7430989668961259	0.7470516209753606	0.9766233766233766	1.0	1.0	1.0	1.0	1.0	1.0	nan	nan	nan
ideal_single	Surprise	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	nan	nan	nan
noisy_single	BE	0.9999999999999998	0.927960727138337	0.927960727138337	1.0	1.0	1.0	0.9	0.9	0.95	nan	nan	nan
noisy_single	KM_ER	0.0	0.0	0.8875800856756891	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.5	0.9166666666666666	0.8833333333333333	0.18654155495978558	0.32530047347335195	0.6074455093808977
noisy_single	KM_config	nan	nan	0.5044296328024896	nan	nan	0.6666666666666666	nan	0.6	0.5666666666666667	nan	nan	0.0
noisy_single	Lip	0.4714045207910318	0.4714045207910318	1.0	1.0	1.0	1.0	0.7666666666666667	1.0	1.0	nan	nan	nan
noisy_single	LowRankCore	0.8173431935012527	0.4836820247037012	0.5559489199066727	1.0	0.8181818181818182	0.8181818181818182	0.9933333333333333	0.9933333333333333	0.7	nan	nan	nan
noisy_single	MINRES	0.9996247654784242	0.5864915572232645	0.5814258911819887	1.0	0.42857142857142855	0.42857142857142855	0.99	0.9933333333333333	0.8233333333333334	nan	nan	nan
noisy_single	Rombach	0.8237773412237507	0.8921038978018888	0.7724202626641651	0.6666666666666666	0.8181818181818182	0.5384615384615384	0.99	0.92	0.9866666666666667	nan	nan	nan
noisy_single	Rossa	0.8732653071964597	0.7537259612225828	0.7683204306823722	1.0	1.0	1.0	1.0	1.0	1.0	nan	nan	nan
noisy_single	Surprise	0.9332565252573828	0.9332565252573828	1.0	1.0	1.0	1.0	0.95	1.0	1.0	nan	nan	nan
two_pairs	BE	1.0	0.9364417103712739	0.9364417103712739	1.0	1.0	1.0	0.9166666666666666	0.9166666666666666	0.875	nan	nan	nan
two_pairs	KM_ER	0.0	0.0	0.5104663163006463	0.5	0.5	0.3333333333333333	0.5	0.9305555555555556	0.7361111111111112	0.6335032604563663	0.7531769581433899	0.7728924383766526
two_pairs	KM_config	nan	nan	0.6643482831758064	nan	nan	0.7142857142857143	nan	0.8055555555555556	0.8888888888888888	nan	nan	1.0
two_pairs	Lip	0.4236592728681617	0.4236592728681617	1.0	0.4117647058823529	0.4117647058823529	1.0	0.7916666666666666	0.875	0.875	nan	nan	nan
two_pairs	LowRankCore	0.7171343763740948	0.5274743830942195	0.6728580581508979	0.5	0.3333333333333333	0.6	0.9236111111111112	0.9375	0.75	nan	nan	nan
two_pairs	MINRES	0.9862121376614915	0.13721977982544337	0.13374586134884986	1.0	0.14285714285714285	0.14285714285714285	0.7175925925925926	0.7523148148148148	0.6967592592592593	nan	nan	nan
two_pairs	Rombach	0.430126218915025	0.538639298991204	0.7961354754667825	0.3333333333333333	0.3333333333333333	0.7142857142857143	0.9780092592592593	0.7361111111111112	0.7546296296296297	nan	nan	nan
two_pairs	Rossa	0.8173218513721151	0.48487465512893213	0.5894655719707503	0.7142857142857143	0.6	0.6	0.9884259259259259	0.9953703703703703	0.8703703703703703	nan	nan	nan
two_pairs	Surprise	0.8417256229267932	1.0	0.8417256229267931	0.8461538461538461	1.0	0.8461538461538461	0.9166666666666666	0.9861111111111112	0.9166666666666666	nan	nan	nan
